 Throughput Test - Thu Jan 26 15:29:36 2012

--------------------------------------------------------------------------------
File: C:\Projects\Bitwise\QuickUSB\Library\Software\QuickUsbThroughputTest\Logs\Windows-Simple IO Streaming Read.txt
Program Compiled As: x86
IO Model: Simple IO
NumThreads: 4
Concurrency: 2

Processing Rate: 0.0000 MS/MB
Request Size (Bytes)	'1 Buffers	'2 Buffers	'4 Buffers	'8 Buffers
1048576	16.5326	33.0936	34.8944	34.9617
Processing Rate: 40.0000 MS/MB
Request Size (Bytes)	'1 Buffers	'2 Buffers	'4 Buffers	'8 Buffers
8	0.0166	0.0164	0.0173	0.0172
16	0.0342	0.0328	0.0342	0.0335
32	0.0686	0.0686	0.0684	0.0672
64	0.1331	0.1306	0.1331	0.1413
128	0.2398	0.2711	0.2759	0.2672
256	0.4536	0.5466	0.5337	0.5407
512	0.9157	1.1107	1.1085	1.1068
1024	1.8014	1.9478	1.9711	1.9516
2048	3.5415	3.6677	3.6766	3.3574
4096	4.6697	7.3092	7.2271	7.3346
8192	7.8280	11.6996	11.5361	11.7137
16384	9.6866	16.8961	17.0286	17.1455
32768	11.5877	23.0279	22.6781	23.2955
65536	12.7979	25.0621	22.8217	27.1350
131072	13.4452	26.7728	28.1904	31.3290
262144	13.9185	27.8375	34.2152	33.9885
524288	14.1652	27.5528	33.8424	25.4915
1048576	14.1699	27.7276	24.8682	26.2324
Processing Rate: 50.0000 MS/MB
Request Size (Bytes)	'1 Buffers	'2 Buffers	'4 Buffers	'8 Buffers
8	0.0163	0.0175	0.0170	0.0173
16	0.0331	0.0332	0.0350	0.0345
32	0.0667	0.0668	0.0676	0.0661
64	0.1247	0.1334	0.1395	0.1332
128	0.2306	0.2608	0.2723	0.2712
256	0.4519	0.5213	0.5336	0.5291
512	0.9033	1.1255	1.1394	1.1278
1024	1.7998	2.0065	1.9898	1.9720
2048	3.0325	3.6856	3.6381	3.6783
4096	4.8152	7.2571	7.2232	7.2935
8192	7.2084	11.5365	11.4725	11.6784
16384	8.8902	16.9097	16.9422	17.1330
32768	10.5276	20.9067	23.2894	23.6805
65536	11.2644	22.2314	27.8948	28.3194
131072	11.6756	23.4716	18.8701	31.3361
262144	12.0304	24.3004	33.2707	33.0726
524288	12.2720	23.8770	34.6218	34.3038
1048576	12.2789	19.3021	33.7392	25.2253
Processing Rate: 75.0000 MS/MB
Request Size (Bytes)	'1 Buffers	'2 Buffers	'4 Buffers	'8 Buffers
8	0.0169	0.0172	0.0176	0.0165
16	0.0345	0.0347	0.0345	0.0350
32	0.0664	0.0675	0.0680	0.0690
64	0.1229	0.1373	0.1346	0.1409
128	0.2278	0.2734	0.2814	0.2784
256	0.4552	0.5378	0.5513	0.5551
512	0.9164	1.1125	1.1320	1.1287
1024	1.7792	1.9695	1.8743	1.6861
2048	1.7896	3.6763	3.4752	3.6621
4096	4.5372	6.5785	6.8070	7.3048
8192	5.7570	9.9969	11.3542	11.4190
16384	6.0208	12.7797	11.7506	11.6534
32768	6.2507	11.9695	12.2931	19.6650
65536	8.6687	17.2200	17.3379	16.9407
131072	8.9640	17.9305	12.8589	18.0172
262144	9.2003	12.6147	12.8502	25.0375
524288	9.1803	18.3697	24.8317	14.0945
1048576	9.4461	17.9815	24.2824	15.5269
Processing Rate: 100.0000 MS/MB
Request Size (Bytes)	'1 Buffers	'2 Buffers	'4 Buffers	'8 Buffers
8	0.0165	0.0170	0.0170	0.0163
16	0.0341	0.0351	0.0342	0.0334
32	0.0615	0.0695	0.0686	0.0687
64	0.1200	0.1371	0.1387	0.1413
128	0.2289	0.2654	0.2673	0.2694
256	0.4571	0.5533	0.5517	0.5528
512	0.9112	1.1053	1.1448	1.1440
1024	1.8114	2.0133	1.9959	2.0220
2048	2.9135	3.6653	3.6748	3.6879
4096	4.1589	7.2493	7.3014	7.3492
8192	5.3147	10.6520	10.2735	10.3422
16384	6.1630	12.3537	16.7631	10.3209
32768	6.7227	13.4161	9.3177	12.7710
65536	7.0768	14.0952	9.4956	19.1068
131072	7.3127	14.7432	9.7913	18.9306
262144	7.5485	10.1424	9.8669	19.1508
524288	7.5520	10.1032	18.8365	18.9562
1048576	7.5553	14.1902	11.0535	18.7615
